original,method_output,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,chrf,wmt22-comet-da,XCOMET-XL,XCOMET-LITE,XCOMET-XXL,SIM-INPUT-GEN,SIM-GEN-REF,CLS_NEW_INPUT,CLS_NEW_GEN,CLS_NEW_REF,CLS_OLD_INPUT,CLS_OLD_GEN,CLS_OLD_REF
"дурак ,это просто кошмар а не массаж","какой кошмар, это просто массаж",1.0,1,0,0.0,anton_alexandrovich,это просто кошмар а не массаж,0.6032267228865373,0.8967170119285583,0.8127434253692627,0.8215324878692627,0.6836483478546143,0.8190413929174728,0.8493646383285522,0.0039757182821631,0.9971401691436768,0.9888426065444946,0.0011112585198134,0.999273717403412,0.9992417097091676
"glav.su, cont.ws Какие-то интересные сайты? Ты там сидишь? Пойду чекну, спасибо за подсказку, пидораш.","glav.su, cont.ws какие-то интересные сайты? ты там сидишь? пойду чекну, спасибо за подсказку",1.0,1,1,1.0,anton_alexandrovich,"Какие-то интересные сайты? Ты там сидишь? Пойду тоже схожу, спасибо за подсказку.",0.6980803821283339,0.8311617970466614,0.8618546724319458,0.837027907371521,0.7591725587844849,0.968552647146742,0.8303442001342773,0.0005659398739226,0.9989184141159058,0.999286949634552,0.000331445451593,0.999619960784912,0.9997420907020568
что тварь..........испугался а свою вонючую шкуру? на нары тебя мразь!,"испугался, а свою шкуру спас?",1.0,1,0,0.0,anton_alexandrovich,Что испугался за себя. В тюрьму тебя,0.2825682348759561,0.5377842783927917,0.3749975562095642,0.5865201950073242,0.5462791323661804,0.6087658768156704,0.4858880928688114,0.0006089818198233,0.9982944130897522,0.9523320198059082,0.0003208325069863,0.9988425374031068,0.0087979417294263
жопу как раз ты свою рвешь,ты зачем ребенка пугаешь? он и так напуган.,1.0,1,0,0.0,anton_alexandrovich,Это ты слишком стараешься.,0.146526578114409,0.5961222052574158,0.5244026184082031,0.6315929889678955,0.2866255044937134,0.3486681372721119,0.3682594707089506,0.0005780609208159,0.9929591417312622,0.9971773624420166,0.00030703828088,0.9985263347625732,0.9981549382209778
губы как у этой обезьяны жопа,губы как у этой девушки,1.0,1,0,0.0,anton_alexandrovich,Некрасивые губы,0.1752602612570143,0.7624220252037048,0.5409266948699951,0.6359041929244995,0.3989190459251404,0.7902363538742065,0.5183409739529515,0.0006461752927862,0.9983343482017516,0.9930487871170044,0.0003363910946063,0.0024332080502063,0.0005988388438709
"бедные дети ,а тех кто издеваетьсянад детьми сажать на кол !","бедные дети, а тех, кто издевается над детьми, наказывать!",1.0,1,1,1.0,anton_alexandrovich,"Бедные дети, а тех кто над ними издевается - наказывать",0.6487420480962804,0.9499117136001588,0.9755362272262573,0.9483815431594849,0.9769869446754456,0.9355922264566758,0.9032080442669408,0.0340243503451347,0.9982372522354126,0.996721088886261,0.9983515739440918,0.9993177652359008,0.342877060174942
"старые все лезут к молодым, их не устраивает своя жена, пусть сука сидит теперь, мало ему","старые лезут к молодым, их не устраивает своя жена, пусть сидит теперь, мало ей",1.0,1,0,0.0,anton_alexandrovich,"Взрослые мужчины всё лезут к молодым, их не устраивает своя жена, значит пусть отвечает за свои поступки, раз мало ему было",0.4565925300534664,0.7639477252960205,0.5360503196716309,0.7438168525695801,0.6684533357620239,0.9562820766140284,0.7837479114532471,0.0005649686208926,0.998088538646698,0.998160183429718,0.0003983474744018,0.9984261989593506,0.9990887641906738
а кто-то за токих далбаебов жизни отдовал,а кто-то за таких людей жизни отдал,1.0,1,1,1.0,anton_alexandrovich,А кто то за этих людей жизнь отдавал,0.4956290495370956,0.9612769484519958,0.9789001941680908,0.947014331817627,0.9435056447982788,0.8418713462910461,0.9233627594519488,0.0017188730416819,0.998957633972168,0.9989622831344604,0.0005258983001112,0.9993184804916382,0.999330759048462
полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высера...лизнул так лизнул.,полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высказывания...,1.0,1,1,1.0,anton_alexandrovich,полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высказываний,0.9814097142972444,0.971566379070282,0.8752055168151855,0.9410185813903809,0.8525139093399048,0.9447453022003174,0.9695046236963464,0.0865999981760978,0.9985515475273132,0.9986363053321838,0.9957581162452698,0.9995909333229064,0.9995896220207214
такого на осиновый кол посадить надо!,такого человека наказать надо,1.0,1,1,1.0,anton_alexandrovich,Надо его наказать,0.4658439625392179,0.9725803136825562,0.952360987663269,0.890331506729126,0.9329798221588135,0.477885752916336,0.7770483493804932,0.0295899305492639,0.8068058490753174,0.1288927793502807,0.0008558582048863,0.0148989856243133,0.0017771290149539
"браслетов нет в продаже,твари запретили",браслетов нет в продаже,1.0,1,0,0.0,anton_alexandrovich,"Браслетов нет в продаже,они запретили",0.5899705773665959,0.8802899718284607,0.9249117374420166,0.9372494220733643,0.9309183359146118,0.8316577324765249,0.7764968738852082,0.0010614783968776,0.999158501625061,0.9989898800849916,0.0006416416727006,0.9997069239616394,0.9996601343154908
"матери нипричем, что такой мудак вырос. а выебать его надо.","мать не при чем, что такой человек вырос. а наказать его надо",1.0,1,1,1.0,anton_alexandrovich,"матери не виноваты что такой сын вырос, но наказать его надо",0.4887303099366995,0.8523352146148682,0.9219828844070435,0.8275803327560425,0.8705621957778931,0.7491111382577166,0.8401102328366195,0.0005845807609148,0.8757668137550354,0.97450190782547,0.0003401684807613,0.997661590576172,0.9988817572593688
"Фу, как тупо хейтить за внешность. Слова не мужа, а прыщавого сопливого подростка.","фу, как тупо хейтить за внешность. слова не мужа, а глупой девушки.",1.0,0,0,0.0,anton_alexandrovich,"Фу, как некрасиво хейтить за внешность. Слова не мужа, а подростка.",0.5731733199323321,0.892841637134552,0.8036915063858032,0.8689103126525879,0.8264215588569641,0.9327993988990784,0.8826025987447087,0.0008121100254356,0.0007091772276908,0.0027496034745126,0.0007927948608994,0.0025293817743659,0.0177522990852594
что вас держит ....возле уродов,что вас держит возле этих людей,1.0,1,1,1.0,anton_alexandrovich,Что вас держит возле таких плохих людей?,0.6025907307545861,0.7908499836921692,0.9698498249053955,0.9022858142852783,0.9089409112930298,0.760095164781522,0.8261389978569451,0.0006077085854485,0.9968727231025696,0.998222291469574,0.000316308112815,0.999197781085968,0.9994750618934632
"и так во всем, все 20лет, одно слово брехуйло!!! вся планеты!","и так во всем, все 20лет, одно слово врун",1.0,0,1,0.0,anton_alexandrovich,"И так во всем, все 20 лет , одни обещания! Всей планеты!",0.5049282161893947,0.7321643829345703,0.7416542768478394,0.7516937255859375,0.7292071580886841,0.8520234823226929,0.7979943752288818,0.0006137622403912,0.016905304044485,0.9991149306297302,0.0003423521702643,0.9992522597312928,0.999573051929474
"он и показал на руке, ебанутые бабы, все им не так",он и показал на руке.,1.0,1,0,0.0,anton_alexandrovich,Он и показал на руке все им не так,0.5735205191346459,0.7198145985603333,0.7281520366668701,0.7564183473587036,0.3516761064529419,0.5787880169622919,0.6770395645832653,0.0006165345548652,0.99813050031662,0.9991716146469116,0.0003177386242896,0.9994627833366394,0.9992941617965698
Да бл..ь!!! Теперь я точно не стану досматривать этот сериал!,теперь я точно не стану смотреть этот сериал,1.0,1,1,1.0,anton_alexandrovich,Теперь я точно не стану досматривать этот сериал!,0.6753463129163205,0.9693562388420104,0.9919346570968628,0.9527523517608643,0.9416515827178955,0.8768133594504992,0.958438754081726,0.0007911688880994,0.9978663325309752,0.9986181259155272,0.0004092433664482,0.9989457726478576,0.9993890523910522
"бля, при чем тут ваши шишки?",при чём тут ваши шишки?,1.0,1,1,1.0,anton_alexandrovich,Причём тут ваши шишки?,0.9387323496650124,0.967248260974884,0.9774805307388306,0.9623572826385498,0.8984569311141968,0.8687533140182495,0.8327811360359192,0.00057996151736,0.925380527973175,0.9767245054244996,0.0002895495563279,0.0012375054648146,0.5706530809402466
а на хуя в приколы эту картинку поставили дебилы чтоль,а зачем в приколы эту картинку поставили,1.0,1,1,1.0,anton_alexandrovich,Зачем в приколы эту картинку поставили не понятно,0.7779255975701053,0.9519402384757996,0.9336551427841187,0.8703207969665527,0.970721960067749,0.7264838814735413,0.8492971658706665,0.0006349137984216,0.9972577691078186,0.9985502362251282,0.0002893704513553,0.9996045231819152,0.9996668100357056
"готовься к санкциям Не проецируй, пидораха. Разрыва контракта не будет, русня, платит - значит заебись.",готовься к санкциям. не проецируй. разрыва контракта не будет.,1.0,1,0,0.0,anton_alexandrovich,"готовься к санкциям Не проецируй. Разрыва контракта не будет, Россия, платит - значит всё хорошо.",0.5741569916394504,0.8285019993782043,0.7923949360847473,0.8594945669174194,0.8095468878746033,0.8648981371461251,0.8721597454595493,0.0005744866211898,0.9994223117828368,0.9992594122886658,0.0003047387872356,0.9996104836463928,0.99959796667099
закройте уже этого старого гандона и алкаша,закройте уже этого старого человека,1.0,1,1,1.0,anton_alexandrovich,Арестуйте этого человека,0.5894456479982315,0.5576520562171936,0.7247925400733948,0.7793904542922974,0.722589373588562,0.7982787489891052,0.6746717691421509,0.0005859424709342,0.9735128283500672,0.9952266216278076,0.0003339680260978,0.9985696077346802,0.992639660835266
вы бы ещё сделали узнайте актера по жопе! вы совсем еб.нулись,вы бы еще сделали узнали актера по ягодицам!,0.0,1,0,0.0,anton_alexandrovich,"вы бы ещк сделали ""узнайте актера по пятой точке""! совсем с катушек съехали",0.3027777489696854,0.5910463929176331,0.5406805276870728,0.7534903287887573,0.6651798486709595,0.9002503693253038,0.7383573807264948,0.0005897855735383,0.9979063272476196,0.9935864806175232,0.0003328478778712,0.9995495676994324,0.9991371035575868
"ах , ты ссука.. как передает общую атмосферу. Очень тонкий подтекст. И очень толсто передал все, что нужно.","ах ты нехороший человек. как передает общую атмосферу. очень тонкий подтекст. и очень толсто передал все, что нужно.",1.0,1,1,1.0,anton_alexandrovich,"как передает общую атмосферу. Очень тонкий подтекст. И очень толсто передал все, что нужно.",0.8584931871930863,0.8663635849952698,0.489033967256546,0.8548721075057983,0.6152782440185547,0.915514523715648,0.7587859918134277,0.0006129783578217,0.9987609386444092,0.9990542531013488,0.0003237123019061,0.9973061084747314,0.9997113347053528
и что же ты тут делаешь и кого ищешь пиздоболка!!!!!! :d,и что же ты тут делаешь и кого ищешь,1.0,1,1,1.0,anton_alexandrovich,и что же ты тут делаешь и кого ищешь !!!!! :d,0.8194135263207692,0.9474539756774902,0.9666190147399902,0.9132882356643677,0.8797426223754883,0.8174883370843038,0.8749971911309491,0.0005719776381738,0.9974197149276732,0.9943538904190063,0.0002901691477745,0.9993552565574646,0.9993224143981934
молодые говнюки ищут на свою жопу приключений все порулить хотят безмозглые бездельники,молодые люди без достаточных знаний и опыта пытаются рулить на дороге,1.0,1,0,0.0,anton_alexandrovich,"Молодые ищут приключений, хотят порулить, не осознавая всей ответственности.",0.2224059976885643,0.7236934304237366,0.7066570520401001,0.6811184287071228,0.760534405708313,0.5837666044374354,0.6273816823959351,0.0005677482113242,0.9987020492553712,0.999183475971222,0.0003108024829998,0.9995185136795044,0.9994608759880066
"пидарасы,все деньги хотят загребсти.уроды ёбаные.а люди страдают.","все деньги хотят себе забрать, а люди страдают",1.0,1,1,1.0,anton_alexandrovich,все деньги хотят загребсти.а люди страдают.,0.6525689496870329,0.9113120436668396,0.9301339387893677,0.9556465148925781,0.9434608221054077,0.7213077545166016,0.9069851311142786,0.0005919870454818,0.9989834427833556,0.9979398846626282,0.0002947218599729,0.9995792508125304,0.9988608360290528
твой ельцын алкаш гребанный всю страну развалил гореть ему в аду пидору,твой ельцын развалил всю страну,1.0,0,1,0.0,anton_alexandrovich,я считаю Ельцин всю страну развалил,0.4859576243872402,0.9227107167243958,0.8368271589279175,0.7087199687957764,0.8900806307792664,0.8048896789550781,0.7525302171707153,0.0006009629578329,0.1193634495139122,0.9811956882476808,0.000302517961245,0.0004068072594236,0.0079379370436072
города волнуются а вы пидарасы за одну плешивую тварь держитесь людей недовольных миллионы а вы тут херню несете,города волнуются а вы за одного человека переживаете,1.0,1,0,0.0,anton_alexandrovich,"Города волнуются, а вы держитесь за одного. Людей недовольных миллионы, а вы тут несёте чушь",0.3066232245276988,0.6623463034629822,0.7780892848968506,0.7026180028915405,0.8053187131881714,0.77367103099823,0.7651636600494385,0.000591535528656,0.9993959665298462,0.9987866282463074,0.0002997846459038,0.9994057416915894,0.9924673438072203
эх и сука.как можно так.это же твой ребенок.маленький человечек.ужас просто.,эх. как можно так.это же твой ребенок.маленький человечек. ужас просто.,1.0,1,1,1.0,anton_alexandrovich,"Эх, как можно так? это дже твой ребёнок. маленький человечек. ужас просто",0.7818566308930553,0.9585149884223938,0.9928916692733765,0.9524952173233032,0.9256280064582825,0.944792866706848,0.9534066347237464,0.0005624691839329,0.9978588223457336,0.9877888560295104,0.0003354325890541,0.9970319271087646,0.9931480288505554
у пескова есть гражданство ты баран хуева знаешь,у пресс-секретаря президента есть гражданство.,1.0,1,1,1.0,anton_alexandrovich,У Пескова есть гражданство.,0.6002738676452222,0.8304861187934875,0.5377822518348694,0.57676762342453,0.5098471641540527,0.5063969794748422,0.6369376562200592,0.0006440645665861,0.999075174331665,0.9988590478897096,0.0003016484843101,0.9994890689849854,0.999329686164856
"хули вы бляди клянчите классы ,просто помните.","зачем вы просите классы, просто помните",1.0,1,1,1.0,anton_alexandrovich,"хватит выпрашивать классы, просто помните.",0.5672414010442587,0.8537840247154236,0.7813330292701721,0.9097387790679932,0.8128832578659058,0.7065027356147766,0.8145399689674377,0.0005631404346786,0.9989529848098756,0.999219298362732,0.0002952592622023,0.9995909333229064,0.9994970560073853
не хрена себе честный разговор((((( фу!!!!! такой же бля жополиз (((,нечего себе честный разговор(((((,0.0,1,0,0.0,anton_alexandrovich,Ничего себе честный разговор. Фу!Такой же льстец.,0.5441141544118492,0.5709466338157654,0.7044441103935242,0.9087228775024414,0.845323383808136,0.8495965003967285,0.5792679959317447,0.0005996642285026,0.9972568154335022,0.99290931224823,0.0003259593504481,0.99932861328125,0.0017829430289566
"Полно таких дебилов, незнающих тему.","полно таких, кто не знает тему",1.0,1,1,1.0,anton_alexandrovich,"Много людей, не разбирающихся в теме.",0.1267577341700867,0.8851403594017029,0.9834100008010864,0.9601216316223145,0.9581201076507568,0.7784839868545532,0.8078576807890955,0.0005999908898957,0.999273955821991,0.9990297555923462,0.0003270637826062,0.9995433688163756,0.9996063113212584
"Вообще нет, у меня татарское ебало, а это типикал латыш или бульбаш","вообще нет, у меня татарское лицо, а это типикал латыш или белорус",0.0,1,1,0.0,anton_alexandrovich,"Вообще нет, у меня татарское лицо, а это типикал латыш или бульбаш",0.872585920197833,0.8324455618858337,0.7104551792144775,0.779944658279419,0.7686662673950195,0.8700783512019623,0.9426811022365426,0.0006661592633463,0.9961812496185304,0.9825642704963684,0.0003451291122473,0.9995193481445312,0.9975645542144777
"пиздабол ты покажи митинг покажи всё, пиздеть не мешки с цементом таскать.","покажи митинг, покажи всё",1.0,1,0,0.0,anton_alexandrovich,"Покажи свой митинг,может ты обманываешь",0.2540671774424964,0.6283366680145264,0.5980129241943359,0.5659929513931274,0.3607945442199707,0.6492558315174533,0.675799032324524,0.0005843574181199,0.9987126588821412,0.9977865219116212,0.0002960976562462,0.9993170499801636,0.999455749988556
"жидяры вторую волну начинают! чувствуют суки, что им приходит! мрази конченые!","жиды вторую волну начинают! чувствуют, что им приходит!",0.0,0,1,0.0,anton_alexandrovich,"Они вторую волну начинают! чувствуют, что им приходит!",0.9318380507024068,0.9011048674583436,0.8234748840332031,0.810612678527832,0.9089641571044922,0.9398356676101683,0.9284154176712036,0.0006081301835365,0.0219966825097799,0.9992648959159852,0.0003024850739166,0.0004282751760911,0.9995920062065125
что за пидорасы в рваных штанах,что за люди в рваных штанах,1.0,1,1,1.0,anton_alexandrovich,Что за люди в рваных штанах,0.9483192905019532,0.9666941165924072,0.9811104536056519,0.9328615665435791,0.9061896800994873,0.8382830120156415,0.9718260765075684,0.0005646951613016,0.9839941263198853,0.9889369010925292,0.0002801308291964,0.0051916041411459,0.0529850237071514
"россия, да забей ты х.й на сраного фургала и хабаровск.","россия, да забудь ты про хабаровск.",1.0,1,0,0.0,anton_alexandrovich,"Россия, да забудь ты этого  Фургала и Хабаровск",0.5529950438259741,0.725972056388855,0.8744151592254639,0.7733747959136963,0.8466567993164062,0.7154006531595807,0.769742323771578,0.0006375900120474,0.994677186012268,0.9880303740501404,0.0003341055708006,0.999138593673706,0.99772709608078
"долбохозяйка чем народ кормить собирается. умные люди учатся на чужих ошибках, а долбоебы на своих....","чем народ кормить собирается. умные люди учатся на чужих ошибках, а глупые на своих....",1.0,1,1,1.0,anton_alexandrovich,"хозяйка чем народ кормить собирается. умные люди учатся на чужих ошибках, а они на своих....",0.8427685960551066,0.9153927564620972,0.7810247540473938,0.8593682050704956,0.8517632484436035,0.9087156707813951,0.9005632400512695,0.0005871813045814,0.9986847043037416,0.9992790818214417,0.0003141647030133,0.998458743095398,0.9995416402816772
"хоть и дебилка, но ооочень красивая девушка!","хоть и глупая, но очень красивая девушка",1.0,0,1,0.0,anton_alexandrovich,"хоть и не умная, но очень красивая девушка",0.7753392596608376,0.947222888469696,0.978651762008667,0.961760401725769,0.9990116357803345,0.916295317301015,0.93787976173756,0.0013885266380384,0.986019492149353,0.9988424181938172,0.0003811499918811,0.8153725862503052,0.9996134638786316
придурок. как он надоел уже. когда посадят за решетку. придурки все.,когда его посадят?,1.0,1,0,0.0,anton_alexandrovich,как он надоел уже. когда посадят за решетку. .,0.2297071976324601,0.7112967371940613,0.926826000213623,0.7778018712997437,0.8708080053329468,0.277363508939743,0.4958973674743585,0.0005858084768988,0.622881293296814,0.9911579489707948,0.0003307431179564,0.9955411553382874,0.989497184753418
"Та иди нахуй, очеидно что ты твердолобый жЫрняга","та не спорю, очевидно что ты глупый человек",1.0,0,0,0.0,anton_alexandrovich,"Та иди отсюда, очевидно что ты упрямец",0.4285323843311939,0.7522609829902649,0.7676851749420166,0.7374513149261475,0.8694092035293579,0.5417170797755084,0.644042632338845,0.0006362139829434,0.0009060580050572,0.0009200879139825,0.0002976486866828,0.0004850610275752,0.0003463570901658
этому долбаебу так и надо до игрался придурок,этому человеку так и надо.,1.0,1,1,1.0,anton_alexandrovich,Этот человек получил по заслугам,0.256246849334647,0.6854180097579956,0.7930189371109009,0.9027163982391357,0.8468542098999023,0.4516631960868835,0.6302832365036011,0.0006578204338438,0.9988676309585572,0.9988705515861512,0.0002890635514631,0.9993529915809632,0.9995410442352296
"Был о якутах лучшего мнение, а оказалось это какие-то дикие чурки. Возможно, тюрская кровь культура играет свою роль. Буряты якуты.","был о якутах лучшего мнение, а оказалось это какие-то дикие люди. возможно, тюркская кровь культура играет свою роль. буряты якуты.",1.0,0,1,0.0,anton_alexandrovich,"Был о якутах лучшего мнения. Возможно, тюрская кровь культура играет свою роль. Буряты якуты.",0.7753296564504439,0.863580048084259,0.8282917737960815,0.828925609588623,0.800417423248291,0.9659903625244136,0.8889658517261848,0.0042241439223289,0.4511740207672119,0.9975021481513976,0.9982556700706482,0.9935933947563172,0.9992696642875672
вы что ебнутые на всю голову???,вы что совсем?,1.0,1,1,1.0,anton_alexandrovich,Вы что с ума сошли?,0.2519711912986372,0.7414173483848572,0.7642078399658203,0.6798379421234131,0.836147129535675,0.6952790021896362,0.6348779797554016,0.0005904565914534,0.9609300494194032,0.0763439312577247,0.0003253160684835,0.0015404409496113,0.0040339683182537
ну какие же сволочи жестокие!!!! пусть и вас также выкинут и предадут.....,ну какие же жестокие люди!!!! пусть и вас так же выкинут и предадут,1.0,1,1,1.0,anton_alexandrovich,ну какие же люди жестокие. пусть и с вами также поступят,0.4775922409125328,0.9136404395103456,0.8959503769874573,0.9394563436508179,0.8811846971511841,0.8824245859637625,0.8390999436378479,0.0006243033567443,0.0335251204669475,0.9957817792892456,0.0003810557245742,0.0061349715106189,0.9952848553657532
мало их в войсках чмырили и пиздили.,мало их в войсках унижали,1.0,0,1,0.0,anton_alexandrovich,Мало их обижали в армии,0.3125085757425591,0.9056275486946106,0.9526244401931763,0.9428834915161133,0.9021421670913696,0.7953420403395881,0.8736841678619385,0.000615230819676,0.9968721270561218,0.9980788230895996,0.0003362869028933,0.999139666557312,0.9990973472595216
"лично я сейчас за дальневосточную республику,как 1918-1922г,сибирь,алтай,и др.проживут без москалей и пидорцев,а вот они?","лично я сейчас за дальневосточную республику, как 1918-1922 года, сибирь, алтай, и др. проживут без россиян и украинцев",1.0,1,0,0.0,anton_alexandrovich,"лично я сейчас за дальневосточную республику,как 1918-1922г,сибирь,алтай,и др.проживут без москвичей,а вот они?",0.8061011159115611,0.8436759114265442,0.9028075933456421,0.7294343709945679,0.6627082824707031,0.9337862730026244,0.9341995159268685,0.0008101789280772,0.9989653825759888,0.9986640214920044,0.0003343352873343,0.9988077878952026,0.9986433386802672
"сидишь и тусуеш, урод!!!!! просто нет слов",сидишь и тусуеш,1.0,1,0,0.0,anton_alexandrovich,Сидишь и тусуешь!!! Просто нет слов,0.3977168040880862,0.7060543298721313,0.9217318296432495,0.8233188390731812,0.6821001768112183,0.6488581122329148,0.6835414171218872,0.0006048866780474,0.9973878264427184,0.9979779124259948,0.0003526679938659,0.9992684721946716,0.999303698539734
"Вчера сосед к себе в однушку двух ламантинов принёс, хз че делать, ментов вызывать, слава богу закон скоро появится","вчера сосед к себе в однушку двух ламантинов принёс, не знаю что делать, полицию вызывать, слава богу закон скоро появится",1.0,1,1,1.0,anton_alexandrovich,"Вчера сосед к себе в однушку двух ламантинов принёс, не знаю что делать, полицию вызывать, хорошо закон скоро появится",0.8983661462848606,0.9543482065200806,0.9894732236862183,0.9700980186462402,0.8901687860488892,0.9493526220321656,0.9735443592071532,0.9987874627113342,0.9988766312599182,0.9988923668861388,0.9962092638015748,0.9994226694107056,0.9994372725486756
"так объясняла, ещё когда беременная была, толк есть? он опять привез дитё и съебал до ночи на работу.","так объясняла, ещё когда беременная была, толк есть? он опять привез дитё и съебал до ночи на работу.",1.0,1,1,1.0,anton_alexandrovich,"Так обьясняла, ещё когда беременная была, толк есть? Он опять привёз дите и уехал до ночи на работу",0.7676538302641411,0.8365325927734375,0.7048125267028809,0.8909603357315063,0.7685179710388184,1.0,0.9342254478662738,0.0007463027723133,0.0007463027723133,0.998469889163971,0.0006915639387443,0.0006915639387443,0.9986944794654846
"сволочи, как они живут после этого.",как они живут после этого,1.0,1,1,1.0,anton_alexandrovich,как они живут после этого.,0.9582236258705088,0.9753125309944152,0.9599635601043701,0.9531838893890381,0.9373098611831665,0.8383669257164001,0.978950410453988,0.0005939159309491,0.9986520409584044,0.9982609152793884,0.0003261048404965,0.9995031356811525,0.999538779258728
"зачем делать добро и спрашивать хорошо или нет ,что за херня ,пишут дебилы блядь","зачем делать добро и спрашивать хорошо или нет, пишут неграмотные",1.0,1,1,1.0,anton_alexandrovich,"зачем делать добро и спрашивать хорошо или нет ,что это такое. пишут всякие",0.6919922605723725,0.8578853607177734,0.9053534865379333,0.9053106307983398,0.9364306926727295,0.9539023637771606,0.909276843070984,0.0006331779295578,0.8141580820083618,0.9991280436515808,0.0003119331377092,0.993920922279358,0.999663233757019
идиот сам. драпанул из страны за лучшим куском,драпанул из страны за лучшим куском,1.0,1,1,1.0,anton_alexandrovich,Сам такой. Драпанул из страны за лучшим куском,0.76313804181852,0.8937315344810486,0.7954134345054626,0.9091241359710693,0.8510850667953491,0.7700077754263758,0.7000110358003093,0.0006976869190111,0.1136496663093566,0.0273265447467565,0.0005985629395581,0.999230980873108,0.9994617104530334
если мы сами этим пидорам не скажем нет то так ибудет.,"если мы сами им не скажем нет, то так и будет",1.0,1,1,1.0,anton_alexandrovich,"Если мы им не скажем нет, то так и будет",0.8493311593123907,0.9628473520278932,0.994638204574585,0.9751108884811401,0.9721294641494751,0.8568915724754333,0.953494429588318,0.0006764930440112,0.9992485642433168,0.9988358616828918,0.0003217873163521,0.9995854496955872,0.9996020197868348
таких выродков как этот нужно сразу на кол садить чтобы другим не повадно было,"таких нужно сразу наказывать,чтобы другим не повадно было",1.0,0,1,0.0,anton_alexandrovich,"Таких хулиганов нужно наказывать сразу, чтоб другим не повадно было",0.6100711997027637,0.9287534952163696,0.9657226800918579,0.9566637277603149,0.9560834169387817,0.7527911810403372,0.8879637320009266,0.0006062793545424,0.9914202690124512,0.3406374156475067,0.0007240435224957,0.999173939228058,0.9992002844810486
им ничего не платят... они просто ебанутые;),им ничего не платят... они просто странные,1.0,1,1,1.0,anton_alexandrovich,Им ничего не платят,0.7125041632292453,0.9487254619598388,0.8885844349861145,0.920711874961853,0.9367432594299316,0.9021013975143432,0.7748026386021009,0.00064000551356,0.9958800077438354,0.998766303062439,0.0003315310459583,0.9994022846221924,0.9988308548927308
это фото заебло глаза .,"это фото очень раздражает, глаз не оторвать",1.0,1,0,0.0,anton_alexandrovich,Это фото надоело,0.2716263190312418,0.7467895150184631,0.8360371589660645,0.9128116369247437,0.9451174736022949,0.805679440498352,0.7589085780598472,0.0008615399128757,0.9978012442588806,0.9991414546966552,0.0004447625833563,0.999392867088318,0.999546229839325
да и пусть хуярит туда . придурок,пусть едет в африку.,1.0,1,0,0.0,anton_alexandrovich,да и пусть идет туда,0.2648216256787556,0.7154188752174377,0.8876966238021851,0.7240066528320312,0.8363038301467896,0.455462482897192,0.5136092458250896,0.0005925602745264,0.1809693276882171,0.998746395111084,0.0002980869030579,0.9981797933578492,0.9994621872901917
"россия - страна ебанатиков. все что-то предлагают, но никто ничего не делает","россия - страна чудаков. все что-то предлагают, но никто ничего не делает",1.0,0,1,0.0,anton_alexandrovich,"В России только предлагают, но ничего не делают.",0.6047148012228398,0.9216461181640624,0.9247031211853027,0.9002604484558105,0.9334589838981628,0.9279153432947054,0.7334863702364952,0.000600139319431,0.0026677132118493,0.99921715259552,0.0003422108711674,0.0010016143787652,0.9993563294410706
"лёха из озинок,который под пидора косит","лёха из озинок,который под пидора косит",1.0,0,1,0.0,anton_alexandrovich,"лёха из озинок, который под другую ориентацию косит",0.6035398631004257,0.6754490733146667,0.621860682964325,0.8578850030899048,0.738620400428772,1.0,0.7283541287953752,0.0006017719861119,0.0006017719861119,0.7876860499382019,0.0003348345053382,0.0003348348254803,0.9893150329589844
так с блядьми продажными и надобно поступать!,так с продажными и надобно поступать!,1.0,0,1,0.0,anton_alexandrovich,так с ними и надо поступать,0.6216448258735897,0.9115967154502868,0.8161795139312744,0.9288262128829956,0.9719616174697876,0.9422486670835653,0.5976776480674744,0.000596543715801,0.4744265973567962,0.9937719702720642,0.0003572433197405,0.9993128776550292,0.9991138577461244
этой бабке каждый месяц исполняется 100 лет. смените фотку козлы!!!,этой бабке каждый месяц исполняется 100 лет. смените фотку,1.0,1,1,1.0,anton_alexandrovich,этой бабке каждый месяц исполняется 100 лет. смените фотку!!!,0.9518480283685676,0.9750577807426452,0.9701445698738098,0.9415746927261353,0.9576011896133423,0.9654815196990968,0.9726797326016284,0.0089068161323666,0.9990336894989014,0.9989320635795592,0.0395039357244968,0.9995535016059875,0.9996021389961244
"дебил конченный,не позориться бы своим видео",не позорьтесь своим видео,1.0,0,1,0.0,anton_alexandrovich,Не показывал бы свое видео никому,0.2123230500081615,0.6262410283088684,0.7630256414413452,0.7699660062789917,0.9400812387466431,0.7177454233169556,0.7485960349022164,0.0005868132575415,0.9961251616477966,0.9976077079772948,0.0003521799808368,0.9994189739227296,0.9994664788246156
этот козел отменил пособия на детей матерям одиночкам,он отменил пособия на детей одиноким матерям,1.0,1,1,1.0,anton_alexandrovich,Он отменил пособия на детей матерям одиночкам,0.7335749537880365,0.9749588966369628,0.9526470899581909,0.9611302614212036,0.9731828570365906,0.8085266592659555,0.9545854330062866,0.0020473017357289,0.999103307723999,0.9992254972457886,0.0005620846059173,0.9991532564163208,0.998804211616516
