toxic_sentence,neutral_sentence,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,idx,id,content_score,toxic_pairwise_score,toxic_fluency,neutral_fluency,fluency_score
это чмо опять истину глаголет....,это он правду говорит,1.0,1,1,1.0,anton_alexandrovich,этот человек опять истину глаголет....,508,anton_alexandrovich_508_ru,1.0,1.0,,0.0,
"это развод не видитесь, кидает, деньги ложишь а она блокирует животное ебучиеееее","это обман, не верьте, деньги ложите, а она блокирует",1.0,1,1,1.0,anton_alexandrovich,"Это мошенничество,не верьте,обманывает,деньги ложишь,а она блокирует",509,anton_alexandrovich_509_ru,1.0,1.0,,0.0,
урод. его бы так трясти. сволочь.,его бы так трясти,1.0,1,1,1.0,anton_alexandrovich,его бы так трясти,510,anton_alexandrovich_510_ru,0.0,1.0,,0.5,
Какого хуя он до сих пор не в бане?,почему он до сих пор не в бане?,1.0,1,1,1.0,anton_alexandrovich,почему он до сих пор не в бане?,511,anton_alexandrovich_511_ru,1.0,1.0,1.0,1.0,1.0
и причем ваша форма ребята то что полицаи творят это касается только этих уебков которые поднимают руку на народ.моральных уродов..,и причем ваша форма ребята то что полицаи творят это касается только этих людей которые поднимают руку на народ.моральных уродов..,0.0,0,1,0.0,anton_alexandrovich,"и причем ваша форма ребята. то, что творят полицейские это касается только тех, которые поднимают руку на народ.",512,anton_alexandrovich_512_ru,1.0,1.0,0.5,0.5,1.0
сюда все бляди лезут и поляки и хохлы и ублюдки пендосы,сюда все лезут и поляки и украинцы и американцы,1.0,1,1,1.0,anton_alexandrovich,"Сюда все едут и поляки, и украинцы, и американцы",513,anton_alexandrovich_513_ru,1.0,1.0,,1.0,
чтоб у них руки поотсыхали уроды проклятые они о детях своих бы подумали что ждет их детей выродки проклятые,"они думают только о себе, а о других совсем не думают",1.0,1,0,0.0,anton_alexandrovich,они о детях своих бы подумали что ждет их детей,514,anton_alexandrovich_514_ru,0.0,1.0,0.5,1.0,1.0
у нас есть путин пидорас,у нас есть путин нехороший,1.0,1,1,1.0,anton_alexandrovich,у нас есть Путин,515,anton_alexandrovich_515_ru,0.0,1.0,0.5,0.5,1.0
Ну так из - за этого шизоида большинство постов не теме,ну так из-за этого человека большинство постов не по теме,1.0,1,1,1.0,anton_alexandrovich,Ну так из -за этого человека большинство постов не в теме,516,anton_alexandrovich_516_ru,1.0,1.0,0.5,1.0,1.0
такие неучи как я берегут твою сраную жобу с автоматом,такие как я берегут твою тайну,1.0,1,0,0.0,anton_alexandrovich,Такие неучи как я берегут тебя с автоматом,517,anton_alexandrovich_517_ru,0.0,1.0,0.0,1.0,1.0
"вкалывать нужно,а не лайки ставить. ебанутые.","вкалывать нужно,а не лайки ставить",1.0,1,1,1.0,anton_alexandrovich,"Работать нужно, а не лайки ставить.",518,anton_alexandrovich_518_ru,0.0,1.0,0.5,0.0,1.0
"как всегда сказочно напиздел, особенно про дочку вкатившую себе вакцину. мудак...","как всегда сказочно обманул, особенно про дочку.",1.0,1,0,0.0,anton_alexandrovich,"Как всегда сказочно рассказал, особенно про дочку, сделавшую себе вакцину",519,anton_alexandrovich_519_ru,0.0,1.0,0.5,1.0,1.0
"я вас поддерживаю.на эту передачу такие моральные уроды приходят,что убить хочется,не только кричать.и гордон и барановская очень хорошие ведущие.","я вас поддерживаю. на эту передачу такие люди приходят, что убить хочется, не только кричать. и гордон и барановская очень хорошие ведущие.",1.0,0,1,0.0,anton_alexandrovich,"Я вас поддерживаю, плохие люди на передачу приходят, трудно не кричать. И Гордон и Барановская очень хорошие ведущие.",520,anton_alexandrovich_520_ru,0.0,0.5,0.0,1.0,1.0
Хули ты тогда тут делаешь? Читай ресурсы соответствующие твоему интеллекту,что ты тогда тут делаешь? читай ресурсы соответствующие твоему интеллекту,1.0,0,1,0.0,anton_alexandrovich,Что ты тогда тут делаешь? Читай ресурсы в другом месте,521,anton_alexandrovich_521_ru,0.0,0.5,0.5,0.5,1.0
а работники магазинов твари им все аукнется!!!,а работники магазинов должны понести наказание,1.0,1,0,0.0,anton_alexandrovich,А работники магазинов не хорошие люди им все аукнется,522,anton_alexandrovich_522_ru,1.0,1.0,0.0,1.0,1.0
"придурки вы,придурки.желаю всем,кто так считает на своей шкуре испытать все прелести болезни со всеми последствиями.","желаю всем,кто так считает на своей шкуре испытать все прелести болезни со всеми последствиями",1.0,0,1,0.0,anton_alexandrovich,"Желаю всем, кто так считает на себе испытать все прелести болезни с последствиями",523,anton_alexandrovich_523_ru,1.0,1.0,0.0,1.0,1.0
а почему не кто не видит говно вотошоп,а почему не кто не видит плохое?,1.0,1,0,0.0,anton_alexandrovich,почему не кто не видит плохой фотошоп,524,anton_alexandrovich_524_ru,1.0,1.0,0.0,0.5,1.0
пид#ары так пидры заграницу их отправить и что бы не возвращались сюда не когда больше...,"за границу их отправить, и что бы не возвращались сюда никогда",1.0,1,1,1.0,anton_alexandrovich,Таких людей заграницу их отправить и что бы не возвращались сюда не когда больше...,525,anton_alexandrovich_525_ru,1.0,1.0,0.5,1.0,1.0
"мразота,больше ни хуя делать не умеют,кроме как обижать слабых и беззащитных","больше ни чего делать не умеют,кроме как обижать слабых и беззащитных",0.0,1,1,0.0,anton_alexandrovich,"Больше ничего не умеют делать, кроме как обижать слабых и беззащитных",526,anton_alexandrovich_526_ru,1.0,1.0,,1.0,
"заебалась , это ж надо так загнатся то ))) ну кому это нужно то все ? долбаны рукоблудники .","устала, это ж надо так загнаться",1.0,1,0,0.0,anton_alexandrovich,"Устала, это-ж надо так загнаться то, ну кому это нужно то все?",527,anton_alexandrovich_527_ru,0.0,1.0,,1.0,
"Ну, посмотрел я комментарии к твоим постам, процент говнокомментов ниже средней отметки.","ну, посмотрел я комментарии к твоим постам, процент плохих комментариев ниже средней отметки.",1.0,1,1,1.0,anton_alexandrovich,"Ну, посмотрел я комментарии к твоим постам, процент плохих ниже средней отметки.",528,anton_alexandrovich_528_ru,1.0,0.5,1.0,1.0,1.0
"спецназ мог так поступить, в одном случае-им не дали пиздить протестующих - отморозков как положено!!!","спецназ мог так поступить, в одном случае-им не дали бить протестующих - отморозков как положено!!!",1.0,0,1,0.0,anton_alexandrovich,"спецназ мог так поступить, в одном случае-им не дали бить протестующих - как положено!!!",529,anton_alexandrovich_529_ru,1.0,1.0,,0.5,
Маленький вонючий коммунистический пидорас-хуесос всегда игнорирует такие неприятные треды.,маленький человек всегда игнорирует такие неприятные темы,1.0,1,0,0.0,anton_alexandrovich,Коммунисты всегда игнорируют такие неприятные треды,530,anton_alexandrovich_530_ru,0.0,1.0,1.0,1.0,1.0
просто не люди а пидоры,просто не люди,1.0,0,0,0.0,anton_alexandrovich,Плохие люди,531,anton_alexandrovich_531_ru,0.0,1.0,,0.5,
два пидора судьям мозги ебут. а те их слушают.,два спорщика не могут найти консенсус,1.0,1,0,0.0,anton_alexandrovich,"2 человека чушь рассказывают судьям, а теперь их слушают",532,anton_alexandrovich_532_ru,0.0,1.0,1.0,1.0,1.0
Среди умных людей -безусловно. Но стреляют то в в основном идиоты.,среди умных людей - безусловно. но стреляют то в основном неумные люди,1.0,0,1,0.0,anton_alexandrovich,Среди умных людей - безусловно. Но стреляют в основном не такие.,533,anton_alexandrovich_533_ru,1.0,1.0,0.5,1.0,1.0
во дебил ты пан-баран))))))))))))))))))). еврейское тв пересмотрел даун???)))),еврейское тв пересмотрел?,1.0,1,1,1.0,anton_alexandrovich,еврейское тв пересмотрел???,534,anton_alexandrovich_534_ru,0.0,1.0,0.0,0.5,1.0
"наше сми, одни, ублюдки, показывают то, что им выгодно, и кому очко лизнцть","наше сми, одни, неуважаемые, показывают то, что им выгодно и кому интересно",0.0,1,0,0.0,anton_alexandrovich,На телевидение и в газетах один обман.,535,anton_alexandrovich_535_ru,0.0,1.0,0.0,0.5,1.0
"сучка ты драная, сидишь в своей вонючей латвии и сиди. нечего свой поганый нос сунуть в чужую страну.","езжай в латвию и сиди там, нечего свой нос сунуть в чужую страну",1.0,0,0,0.0,anton_alexandrovich,сидишь в своей латвии и сиди нечего нос сунуть в чужую страну.,536,anton_alexandrovich_536_ru,1.0,1.0,0.5,1.0,1.0
ГЫЫЫЫЫ ФИЛОСАФ ИНТЕЛЛЕКТУАЛ НЕ ЛЮБИТ КЕНО ПРО ЖОПЫ СМОТРЕТЬ ГЫЫЫЫЫ О вкусах не спорят же.,гыыыыы филосаф интеллектуал не любит кено про жопы смотреть,1.0,0,0,0.0,anton_alexandrovich,философ интеллектуал не любит взрослые фильмы смотреть. О вкусах не спорят же.,537,anton_alexandrovich_537_ru,0.0,0.5,0.0,,
"откуда столько в 21 веке религиозных шизиков, ахуеть просто","откуда столько людей, которые верят в бога?",1.0,1,1,1.0,anton_alexandrovich,"откуда столько в 21 веке религиозных людей, удивляюсь просто просто",538,anton_alexandrovich_538_ru,0.0,1.0,0.5,1.0,1.0
это тебе манде надо валить из питера и бегом пока тебя там не удавили ! блядь жидовская,это тебе надо уезжать из питера и как можно быстрее,1.0,1,1,1.0,anton_alexandrovich,"Это вам нужно уезжать из Питера, и быстро.",539,anton_alexandrovich_539_ru,0.0,1.0,,1.0,
и стабильные закоренелые долбоебы восхваляют все это,и стабильные люди восхваляют все это,1.0,1,0,0.0,anton_alexandrovich,и стабильные закоренелые люди восхваляют все это,540,anton_alexandrovich_540_ru,0.0,1.0,,1.0,
А потом будете над хохлами ржать,а потом будете над украинцами смеяться,1.0,1,1,1.0,anton_alexandrovich,А потом будете над украинцами подсмеиваться,541,anton_alexandrovich_541_ru,1.0,0.0,,0.5,
пидор хотел полит убежище получить а менты не дали его помять -облом вышел ну ничего может в 2021 получится.,"хотел полит убежище получить, а его не дали. облом вышел ну ничего может в 2021 получится",0.0,1,1,0.0,anton_alexandrovich,"Он хотел полит убежище получить, а полицейские не дали, ну ничего может в 2021 получится.",542,anton_alexandrovich_542_ru,1.0,1.0,0.5,0.5,1.0
ты что до всех довыёбываешься троль заокеанский,ты что до всех докапываешься?,1.0,1,1,1.0,anton_alexandrovich,Почему ты всех цепляешь?,543,anton_alexandrovich_543_ru,1.0,1.0,,1.0,
а этому пидармоту что надо?,а этому что надо?,1.0,1,1,1.0,anton_alexandrovich,а этому что надо,544,anton_alexandrovich_544_ru,0.0,1.0,0.0,0.5,1.0
"ты где пдд учил,который фонари хотел побить.себе...опу прострели,таких как ты бить надо,сядь на фуру и проедь.","ты где пдд учил,который фонари хотел побить.себе...опу прострели,таких как ты бить надо,сядь на фуру и проедь.",0.0,0,1,0.0,anton_alexandrovich,"ты где пдд учил,который фонари хотел побить,сядь на фуру и проедь.",545,anton_alexandrovich_545_ru,1.0,0.5,,0.5,
дак и нечего с своим свиным рылом лезть ко всем .....,да и нечего с своим лицом лезть ко всем,1.0,0,1,0.0,anton_alexandrovich,дак и нечего  лезть ко всем .....,546,anton_alexandrovich_546_ru,1.0,1.0,0.5,1.0,1.0
козел тварь убил человека алкаш наркоман надо посадить пожизнено,"он убил человека, надо посадить пожизненно",1.0,1,1,1.0,anton_alexandrovich,убил человека надо посадить пожизненно,547,anton_alexandrovich_547_ru,1.0,1.0,,1.0,
"не брехай, убогий, 100 тыш пришло к белому ( не факт! жёлтому дому) в вашингтоне!","не ври, 100 тыш пришло к белому ( не факт! жёлтому дому) в вашингтоне",1.0,1,1,1.0,anton_alexandrovich,100000 человек пришло к Белому дому в Вашингтоне.,548,anton_alexandrovich_548_ru,1.0,1.0,,0.5,
еще бы крест поставила ебнутая,еще бы крест поставила,1.0,1,1,1.0,anton_alexandrovich,Ещё бы крест поставила,549,anton_alexandrovich_549_ru,0.0,1.0,,1.0,
Поясните че с ним случилось на ласт стриме хохлы,поясните что с ним случилось на ласт стриме украинцы,1.0,1,1,1.0,anton_alexandrovich,"Поясните, что с ним случилось? На ласт стриме народ Украины",550,anton_alexandrovich_550_ru,0.0,0.5,0.5,0.5,1.0
"неужели есть.еще такие долбоебы? да пусть хранит бог вашего президента, и вас вместе с ним",неужели есть.еще такие люди? да пусть хранит бог вашего президента и вас вместе с ним,1.0,1,1,1.0,anton_alexandrovich,Неужели ещё есть такие люди? Да пусть хранит Бог вашего президента и вас вместе с ним,551,anton_alexandrovich_551_ru,,1.0,,0.5,
"вот если бы обрубал руки своим подчененым за воровство, цены бы ему не было","вот если бы наказывал воровства, цены бы ему не было",1.0,1,1,1.0,anton_alexandrovich,"вот если бы наказывал за воровство подчиненных, цены бы ему не было",552,anton_alexandrovich_552_ru,1.0,1.0,0.5,0.0,1.0
"примолкли все, кто батькой восхищался!поняли теперь, что это за гнида!","примолкли все, кто батькой восхищался!поняли теперь, что это за человек",1.0,1,1,1.0,anton_alexandrovich,"примолкли все, кто батькой восхищался!поняли теперь, что это за человек!",553,anton_alexandrovich_553_ru,0.0,1.0,0.5,1.0,1.0
пи-доры придёт время отвечать придётся перед народом,придёт время и придётся отвечать перед народом,1.0,1,1,1.0,anton_alexandrovich,Придёт время отвечать придётся перед народом,554,anton_alexandrovich_554_ru,1.0,1.0,1.0,1.0,1.0
"при чем Дальше не читал РНЕшника недоделанного. Мне не стыдно, для меня быть русским не значит быть расистом","при чем дальше не читал рнешника. мне не стыдно, для меня быть русским не значит быть расистом",0.0,1,1,0.0,anton_alexandrovich,"При чем дальше не читал РНЕшника глупого. Мне не стыдно, для меня быть русским не значит быть расистом",555,anton_alexandrovich_555_ru,1.0,0.5,0.5,0.5,1.0
какой мудак старое кино переименновывает постоянно,какой неаккуратный человек старое кино переименовывает,1.0,1,0,0.0,anton_alexandrovich,Плохой человек старое кино переименовывает постоянно.,556,anton_alexandrovich_556_ru,,1.0,1.0,0.5,0.0
"дебилы, пэк. а не пек. фирсофу с филатовым позвоню, скажу, что такую херню пишите!","а не пек. фирсофу с филатовым позвоню, скажу, что такую ерунду пишите!",0.0,1,1,0.0,anton_alexandrovich,"Пэк а не ""пек"", фирсофу с филатовым позвоню, скажу что так пишете!",557,anton_alexandrovich_557_ru,0.0,1.0,0.0,,
"вот придурки. а украина, то украина!!! сама на ладан дышит, а мечтает кусок россии отхапать. размечтались.","а украина, то украина!!! сама на ладан дышит, а мечтает кусок россии отхапать. размечтались",0.0,0,1,0.0,anton_alexandrovich,"А Украина,то Украина!!!! Сама на ладан дышит, а мечтает кусок России оттяпать, размечтались.",558,anton_alexandrovich_558_ru,0.0,1.0,,0.5,
"эй, принц хуев! читай историю, своей страны внимательно, а не под кайфом!","эй, принц! читай историю своей страны внимательно.",1.0,1,1,1.0,anton_alexandrovich,Читай историю своей страны внимательно,559,anton_alexandrovich_559_ru,0.0,1.0,,1.0,
о долбоёб проснулся иди на укол тебе чекають,"проснулся, иди укол ставь",1.0,1,1,1.0,anton_alexandrovich,"Проснулся, иди на укол",560,anton_alexandrovich_560_ru,1.0,1.0,,0.5,
гена-гандон не пизди....все знают что ты в доле..гадёныш..,ганапольский не обманывайте все знают что вы в доле,1.0,1,0,0.0,anton_alexandrovich,"Гена, не ври... все знают, что ты в доле",561,anton_alexandrovich_561_ru,0.0,1.0,0.5,0.5,1.0
"откуда ,,, дровишки ,,,? кто тебе дал неоспоримый факт ,что россияне презирают путина ???! откуда ты такой умный,троль !!",дровишки? кто тебе дал неоспоримый факт?,1.0,1,0,0.0,anton_alexandrovich,"откуда ,,, дровишки ,,,? кто тебе дал неоспоримый факт ,что россияне презирают путина ???! откуда ты такой?",562,anton_alexandrovich_562_ru,0.0,1.0,0.5,0.5,1.0
много же Стас пердаков разорвал),много же стас пердуков разорвал),0.0,0,1,0.0,anton_alexandrovich,стас многим неугодил,563,anton_alexandrovich_563_ru,0.0,0.5,0.5,0.0,1.0
"дура, берет ором. других учит, та сама личную жизнь не устроила","бля, берет ором. других учит, та сама личную жизнь не устроила",0.0,0,1,0.0,anton_alexandrovich,"других учит, та сама личную жизнь не устроила",564,anton_alexandrovich_564_ru,1.0,0.0,0.5,,
дурдом ромашка..нету на сегоднейший день нормальных мужчин ....то гейтр пидораз то урод вот такой ..,дурдом ромашка..нету на сегоднейший день нормальных мужчин....то гейтр плохой то урод вот такой,1.0,0,1,0.0,anton_alexandrovich,Нет на сегодняшний день нормальных мужчин,565,anton_alexandrovich_565_ru,1.0,1.0,,0.5,
так ты просто обманываешь гаденыш людей,так ты просто обманываешь людей,1.0,1,1,1.0,anton_alexandrovich,так ты просто обманываешь людей,566,anton_alexandrovich_566_ru,0.0,1.0,0.0,1.0,1.0
"Ну её нахуй эту кошелку. Я бы тоже не пускал, тупые люди принесут в школу туберкулёз и заразят нормальных детей.",не нужно пускать ее в школу.,1.0,1,0,0.0,anton_alexandrovich,"Я бы тоже не пускал, больной человек принесёт в школу туберкулёз и заразят нормальных детей",567,anton_alexandrovich_567_ru,1.0,1.0,,0.0,
"убрать говнюка из депутатов! и вообще, гнать всю эту думскую сволочь!","убрать этого человека из депутатов и вообще, гнать всю эту думу",1.0,0,1,0.0,anton_alexandrovich,Убрать его из депутатов. И вообще разогнать всю думу,568,anton_alexandrovich_568_ru,1.0,1.0,1.0,0.5,0.0
урода посадить без суда и следствия. алкаш,пьяницу посадить без суда и следствия,1.0,0,1,0.0,anton_alexandrovich,Его посадить без суда и следствия,569,anton_alexandrovich_569_ru,0.0,1.0,0.5,0.5,1.0
вот ето пидараст етово вообше надо въигнать из всех турниров,вот это вообще надо выгнать из всех турниров,1.0,1,1,1.0,anton_alexandrovich,Его нужно исключить из всех турниров.,570,anton_alexandrovich_570_ru,1.0,1.0,0.0,1.0,1.0
А в свинарнике рядом жидок просит мясников не поднимать цену на газ а то поголовье просто передохнет к хуям.,а в свинарнике рядом жидок просит мясников не поднимать цену на газ а то поголовье просто передохнет,1.0,0,1,0.0,anton_alexandrovich,"А рядом просит мясников не поднимать цену на газ, а то поголовье просто падёт.",571,anton_alexandrovich_571_ru,1.0,1.0,0.0,,
"уроды, ещё называются спортсмены, садить таких надо!!!","еще называются спортсмены, сажать таких надо",1.0,0,1,0.0,anton_alexandrovich,Ещё называются спортсмены,572,anton_alexandrovich_572_ru,1.0,1.0,,0.5,
Вижу этого бритого мерзавца - ставлю минус. Чего и всем здравомыслящим людям желаю.,не согласен с политикой этого человека. минусую.,1.0,1,0,0.0,anton_alexandrovich,Вижу этого бритого - ставлю минус. Чего и всем здравомыслящим людям желаю,573,anton_alexandrovich_573_ru,1.0,1.0,1.0,1.0,1.0
"в поезд не сядет тот, кто помнит время ссср только при подонке-тупице горбачеве!!!!","в поезд не сядет тот, кто помнит время ссср только при горбачёве",1.0,1,1,1.0,anton_alexandrovich,"В поезд не сядет тот, кто помнит время при горбачеве",574,anton_alexandrovich_574_ru,0.0,1.0,0.0,0.5,1.0
их. действительно. убили. вопрос кто. это те. стремилы. которые увласти. пидарасты. все. которые. сидят в думе. проститутки,их действительно убили. вопрос кто. это те. стремящиеся к власти,1.0,1,0,0.0,anton_alexandrovich,их. действительно. убили. вопрос кто. которые увласти.все. которые. сидят в думе.,575,anton_alexandrovich_575_ru,0.0,1.0,0.0,0.5,1.0
русня снимает видосики и бугуртит. Русский бунт. Рашковане as is.,русские снимают видосы и бурутся. русский бунт.,0.0,1,0,0.0,anton_alexandrovich,Народ России снимает видео и нападает. Русский бунт.,576,anton_alexandrovich_576_ru,0.0,1.0,0.5,0.5,1.0
"блядь, не позорься тут лучше.",не позорься тут лучше.,1.0,1,1,1.0,anton_alexandrovich,не позорься тут лучше.,577,anton_alexandrovich_577_ru,1.0,1.0,,1.0,
блять я с вас даунов просто охуею ....,я с вас с ума сойду,0.0,1,1,0.0,anton_alexandrovich,С вас я просто в шоке,578,anton_alexandrovich_578_ru,,1.0,,1.0,
юрий 2 гнома на первом месте все деньги проибал вот дебил так и лезет на 1 место,юрий 2 гнома на первом месте все деньги потерял вот глупый так и лезет на 1 место,0.0,0,1,0.0,anton_alexandrovich,Юрий на первом месте все деньги потерял глупый человек так и лезет на 1 место,579,anton_alexandrovich_579_ru,,1.0,0.0,0.0,1.0
а я узнаю суки бойтесь,а я узнаю вас бойтесь,1.0,1,1,1.0,anton_alexandrovich,"А я узнаю, бойтесь",580,anton_alexandrovich_580_ru,0.0,1.0,0.0,0.5,1.0
"итог под*хуели, очередной спам для безмозговых.., горбатого магила исправит","итог испортились, очередной спам для глупых, горбачева исправит",0.0,0,0,0.0,anton_alexandrovich,Опять какую-то глупость нам толкают,581,anton_alexandrovich_581_ru,0.0,1.0,0.5,0.5,1.0
мужики не обращайте внимания на этого пидораса,мужики не обращайте внимания на этого человека,1.0,1,1,1.0,anton_alexandrovich,мужики не обращайте внимания на этого человека,582,anton_alexandrovich_582_ru,0.0,1.0,1.0,1.0,1.0
"вот это разговоры. вы не нашли в другом месте вести такие разговоры придурки,",вот это разговоры. вы не нашли в другом месте вести такие разговоры,0.0,1,1,0.0,anton_alexandrovich,вот это разговоры. вы не нашли в другом месте вести такие разговоры,583,anton_alexandrovich_583_ru,0.0,1.0,0.5,1.0,1.0
кому сказки рассказывает еврейская рожа? израиль с турками сегодня в любовь играют против армении. хитрозадые кого пытаетесь обдурить?,кому сказки рассказывает еврейская рожа? израиль с турками сегодня в любовь играют против армении. хитрые кого пытаетесь обмануть?,1.0,0,1,0.0,anton_alexandrovich,Кому сказки рассказывает человек? Израиль с турками сегодня в любовь играют против Армении. Кого пытаетесь обмануть?,584,anton_alexandrovich_584_ru,1.0,0.5,0.5,0.5,1.0
"эта блядь, которая пишет, даже рожу не показывает. всё понятно.",эта девушка которая пишет даже лицо не показывает все понятно,0.0,1,1,0.0,anton_alexandrovich,"Та, что пишет, даже лицо не показывает. Все понятно",585,anton_alexandrovich_585_ru,1.0,1.0,1.0,0.5,0.0
урод такое впечатление что сейчас вся полиция похожа на этого дебила,он такое впечатление что сейчас вся полиция похожа на него,0.0,1,0,0.0,anton_alexandrovich,Умник такое впечатление что сейчас вся полиция похожа на этого красавца,586,anton_alexandrovich_586_ru,1.0,1.0,1.0,,
ебал я всех в рот кто тут старается себя превознести. непути знайте это флаг казахстана.,"я не хочу, чтобы меня считали высокомерной. не хочу, чтобы меня превозносили.",1.0,1,0,0.0,anton_alexandrovich,"Плохо отношусь к тем, кто пытается себя превознести. Знайте, это флаг Казахстана.",587,anton_alexandrovich_587_ru,0.0,1.0,,1.0,
"очередной развод! сейчас скачками побегу и куплю ящик, ушлёпки","очередной обман! сейчас скачками побегу и куплю ящик,",1.0,1,1,1.0,anton_alexandrovich,Очередной развод ! Сейчас скачками побегу и куплю ящик,588,anton_alexandrovich_588_ru,0.0,0.0,0.5,1.0,1.0
похуй. что много на земле ;? брошенные женщины,похуй. что много на земле ;? брошенные женщины,0.0,0,1,0.0,anton_alexandrovich,все равно что много на земле                                                                      ? брошенные женщины,589,anton_alexandrovich_589_ru,1.0,0.5,0.0,0.5,1.0
"Тебе послышалось. Менты орали моритури те салютант , а не стой, сука .","тебе послышалось. полицейские кричали моритури те салютант, а не стой.",0.0,1,1,0.0,anton_alexandrovich,"Тебе послышалось. Полицейские орали моритури те салютант , а не стой.",590,anton_alexandrovich_590_ru,,1.0,,0.0,
долбоебка что еще сказать а прививатся я не собираюсь,"что еще сказать, прививаться я не собираюсь",1.0,1,1,1.0,anton_alexandrovich,Я прививаться не буду,591,anton_alexandrovich_591_ru,0.0,1.0,,1.0,
такую резонансную точку и я могу поставить на любой конбер. долбаеб ты автор редкостный.,такую резонансную точку и я могу поставить на любой конбер.,1.0,1,1,1.0,anton_alexandrovich,"Такую резонансную точку и я могу поставить на любой конбер. Автор, ты редкосный человек.",592,anton_alexandrovich_592_ru,0.0,1.0,0.0,0.5,1.0
"Бля, заебал он уже, во всякой бочке затычка. Где его нестиранные штаны в дальнейшем увидим?","блин, надоел он уже, где его нестиранные штаны в дальнейшем увидим?",1.0,1,1,1.0,anton_alexandrovich,Он в каждой бочке затычка. Где мы его ещё увидим,593,anton_alexandrovich_593_ru,1.0,1.0,,,
я бы сказал так: надо гнать всех депутатов-идиотов!,я бы сказал так: надо наказывать всех депутатов,1.0,1,0,0.0,anton_alexandrovich,я бы сказал так: надо гнать всех депутатов,594,anton_alexandrovich_594_ru,0.0,1.0,1.0,1.0,1.0
это не мать а тварь конченная,"это не мать, а плохая женщина",1.0,1,1,1.0,anton_alexandrovich,Это не мать,595,anton_alexandrovich_595_ru,1.0,1.0,,1.0,
"чем бы дитя не тешилось,лишь бы не плакало! дегтярев-пидармон, куда ты полез?! народ недураки, все вам вылезет едросам-митингами!","чем бы дитя не тешилось, лишь бы не плакало! дегтярев-парламентарий, куда ты лез? народ недалекий, все тебе выйдет на митингах!",1.0,0,0,0.0,anton_alexandrovich,"чем бы дитя не тешилось,лишь бы не плакало! дегтярев, куда ты полез?! народ недураки, все вам вылезет!",596,anton_alexandrovich_596_ru,1.0,1.0,0.5,1.0,1.0
"в россии много проблем будет ,законы у нас ебанутые","в россии много проблем будет,законы у нас плохие",1.0,1,1,1.0,anton_alexandrovich,"в россии много проблем будет ,законы у нас такие",597,anton_alexandrovich_597_ru,1.0,1.0,0.5,0.5,1.0
Для тебе любой человек который ухаживает за собой пидор,для тебе любой человек который ухаживает за собой,0.0,1,0,0.0,anton_alexandrovich,Для тебя любой человек который ухаживает за собой не такой,598,anton_alexandrovich_598_ru,0.0,1.0,,,
"путин, сука! ты президент!, какой страны?",ты президент какой страны?,1.0,1,0,0.0,anton_alexandrovich,"путин! ты президент!, какой страны?",599,anton_alexandrovich_599_ru,0.0,1.0,0.5,1.0,1.0
"это щяс так он пиздит.до власти добираются,другие люди становятся.уроды","это сейчас он так говорит.до власти добираются,другие люди становятся.плохие люди",1.0,1,1,1.0,anton_alexandrovich,"Сейчас так говорит. До власти добираются,другие люди становятся",600,anton_alexandrovich_600_ru,1.0,1.0,0.0,0.5,1.0
"сталина преступником объявляют - фашисты, власовцы их потомки и пидарасы","сталина преступником объявляют - фашисты, власовцы их потомки и люди с нетрадиционной ориентацией",1.0,0,1,0.0,anton_alexandrovich,"Сталина преступником объявляют фашисты, власовцы и их потомки",601,anton_alexandrovich_601_ru,1.0,1.0,,0.5,
"ты сам у себя отсоси, потом будешь указывать русским что делать....","ты сам у себя отсосешь, потом будешь указывать что делать...",1.0,0,0,0.0,anton_alexandrovich,"Не надо указывать русским, что им делать",602,anton_alexandrovich_602_ru,1.0,1.0,,,
на металлолом. ни себе ни людям . какие же казахи дегенераты - пиздец просто,на металлолом. ни себе ни людям. какие же казахи странные,1.0,1,1,1.0,anton_alexandrovich,на металлолом. ни себе ни людям . какие же казахи хитрые,603,anton_alexandrovich_603_ru,0.0,1.0,,0.5,
пидрилу на прожиточный минимум посадить,его на прожиточный минимум посадить,1.0,1,1,1.0,anton_alexandrovich,Ему нужно дать пожить на прожиточный минимум,604,anton_alexandrovich_604_ru,0.0,1.0,,1.0,
это не современные девушки а ебанутые девушки. современные нормальные. не путайте хуй с гусиной шеей,это не современные девушки. современные нормальные. не путайте девушку с парнем,1.0,1,0,0.0,anton_alexandrovich,Это не современные девушки. Современные нормальные. Не путайте.,605,anton_alexandrovich_605_ru,0.0,1.0,,0.5,
"такая группа о самарканде, и этих блядей рекламируете, вот зачем?????????","такая группа о самарканде, и этих людей рекламируете, вот зачем?????????",1.0,1,1,1.0,anton_alexandrovich,"Такая группа о Самарканде, и этих рекламируете, вот зачем?????",606,anton_alexandrovich_606_ru,0.0,1.0,0.5,0.0,1.0
уебок тебя сократили за пьяку и не надо ля ля что что-то закрывают,у тебя забрали должность и не надо врать что что-то закрывают,1.0,1,0,0.0,anton_alexandrovich,Тебя сократили за пьянку и не надо ля ля что что-то закрывают,607,anton_alexandrovich_607_ru,1.0,1.0,0.5,,
